SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
BARON-REG,113_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2460.80638575,-2460.560305110318,0.16,0.4220001697540283,100.0,false,0.00010001000145007389,0.24608063968207716,true
BARON-REG,114_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-4356.48645951,-4356.050810863527,1.02,1.308000087738037,100.0,false,0.00010001000111995797,0.4356486464730551,true
BARON-REG,115_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-6848.12364856,-6847.4388361990905,0.24,0.48000001907348633,100.0,false,0.00010001000042373136,0.6848123609097456,true
BARON-REG,116_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-5755.76534115,-5755.189764619953,0.37,0.6459999084472656,100.0,false,0.00010001000029308809,0.5755765300464191,true
BARON-REG,117_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2495.60024178,-2495.3506817543625,0.18,0.41900014877319336,100.0,false,0.00010001000158504335,0.2495600256374928,true
BARON-REG,118_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-3305.2060698,-3304.875549191745,0.17,0.41100001335144043,100.0,false,0.00010001000138594087,0.3305206082550285,true
BARON-REG,119_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-6109.67256653,-6109.061599276288,4.13,4.424000024795532,100.0,false,0.00010001000051867852,0.6109672537122606,true
BARON-REG,11_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-1412.75704491,-1412.6157692016502,0.15,0.3969998359680176,100.0,false,0.00010001000373211005,0.14127570834989456,true
BARON-REG,120_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-7515.73186254,-7514.9802893574715,0.53,0.7720000743865967,100.0,false,0.00010001000050434361,0.751573182528773,true
BARON-REG,121_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-1734.76606163,-1734.59258502855,0.18,0.4119999408721924,100.0,false,0.00010000999828271765,0.17347660144992005,true
BARON-REG,122_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2466.20703107,-2465.960410362039,0.15,0.38000011444091797,100.0,false,0.00010001000296870987,0.24662070796102853,true
BARON-REG,123_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-5487.7240294,-5487.17525699295,0.37,0.624000072479248,100.0,false,0.00010001000174917775,0.5487724070499098,true
BARON-REG,124_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-8787.5663448,-8786.68758816059,0.63,0.9040000438690186,100.0,false,0.00010001000156116422,0.8787566394094029,true
BARON-REG,125_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-6339.67652106,-6339.04255340899,0.88,1.2129998207092285,100.0,false,0.00010001000082713828,0.6339676510096979,true
BARON-REG,126_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-4365.11146919,-4364.674958040045,0.25,0.4960000514984131,100.0,false,0.00010001000169587995,0.4365111499555496,true
BARON-REG,127_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-4951.11116478,-4950.616053659404,0.25,0.5250000953674316,100.0,false,0.00010001000183190564,0.4951111205955385,true
BARON-REG,128_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-2668.86771113,-2668.6008243631986,0.16,0.40199995040893555,100.0,false,0.00010000999938419859,0.26688676680123535,true
BARON-REG,129_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7204.83385635,-7204.113372967309,1.04,1.310999870300293,100.0,false,0.00010001000059138602,0.7204833826908725,true
BARON-REG,12_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7543.86308996,-7543.108703646834,0.97,1.306999921798706,100.0,false,0.00010001000155296765,0.7543863131659236,true
BARON-REG,130_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-6825.3494484,-6824.6669134542135,0.98,1.246000051498413,100.0,false,0.00010001000113883948,0.682534945786756,true
BARON-REG,131_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-4987.93346561,-4987.434672259783,0.35,0.6029999256134033,100.0,false,0.00010001000173322679,0.4987933502170563,true
BARON-REG,132_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-4281.02837478,-4280.600271937596,0.34,0.5820000171661377,100.0,false,0.00010001000215116794,0.42810284240476904,true
BARON-REG,133_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2708.89142867,-2708.620539528799,0.18,0.4139997959136963,100.0,false,0.00010001000038504779,0.27088914120122354,true
BARON-REG,134_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-7157.90108103,-7157.185290917033,0.79,1.0980000495910645,100.0,false,0.00010001000167972496,0.7157901129667152,true
BARON-REG,135_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-4955.96131679,-4955.465720654463,0.44,0.7209999561309814,100.0,false,0.00010001000177856864,0.4955961355362888,true
BARON-REG,136_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-2340.73913499,-2340.505061079794,0.17,0.39800000190734863,100.0,false,0.00010000999959300101,0.23407391020600699,true
BARON-REG,137_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7908.58863766,-7907.797778792626,1.31,1.5870001316070557,100.0,false,0.00010001000145646506,0.7908588673744816,true
BARON-REG,138_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7323.7617592,-7323.029383023428,10.01,10.29699993133545,100.0,false,0.00010001000108913779,0.732376176571961,true
BARON-REG,139_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-1480.77354269,-1480.6254653331061,0.19,0.4270000457763672,100.0,false,0.00010001000277315237,0.14807735689396395,true
BARON-REG,13_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2995.55177511,-2995.2522199315094,0.16,0.38499999046325684,100.0,false,0.00010001000132720495,0.2995551784906638,true
BARON-REG,140_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2294.10666633,-2293.8772556632302,0.16,0.39100003242492676,100.0,false,0.00010001000105964772,0.22941066676958144,true
BARON-REG,141_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-6228.1483332,-6227.525518365364,0.98,1.2730000019073486,100.0,false,0.00010001000121134338,0.6228148346353919,true
BARON-REG,142_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-8232.00456782,-8231.18136736147,0.9,1.1719999313354492,100.0,false,0.00010001000121245462,0.8232004585297545,true
BARON-REG,143_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-4481.88427363,-4481.436085200895,0.4,0.6699998378753662,100.0,false,0.00010001000138893335,0.4481884291053575,true
BARON-REG,144_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-8281.98102538,-8281.152827280184,0.83,1.1410000324249268,100.0,false,0.00010001000067140405,0.8281980998162908,true
BARON-REG,145_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-4893.78750883,-4893.298130080866,0.31,0.562999963760376,100.0,false,0.00010001000064257955,0.4893787491337207,true
BARON-REG,146_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-4642.98706319,-4642.522764479115,0.38,0.6349999904632568,100.0,false,0.00010001000198382021,0.4642987108854868,true
BARON-REG,147_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7391.14135585,-7390.402241714663,1.96,2.249000072479248,100.0,false,0.0001000100009664614,0.7391141353364219,true
BARON-REG,148_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2465.78647646,-2465.539897812349,0.17,0.3959999084472656,100.0,false,0.00010001000100210759,0.24657864765094928,true
BARON-REG,149_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-5175.11256589,-5174.595054635595,0.38,0.7899999618530273,100.0,false,0.00010001000057795339,0.5175112544047806,true
BARON-REG,14_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7221.21796103,-7220.495839233997,1.16,1.4609999656677246,100.0,false,0.00010001000098627597,0.7221217960031936,true
BARON-REG,150_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7082.90874644,-7082.200455563306,1.24,1.5090000629425049,100.0,false,0.00010001000128962426,0.7082908766942637,true
BARON-REG,151_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-6624.6515622,-6623.989097039777,0.77,1.0360000133514404,100.0,false,0.00010001000160438579,0.6624651602223821,true
BARON-REG,152_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-8923.60913277,-8922.716771853586,0.76,1.0190000534057617,100.0,false,0.00010001000135170561,0.8923609164139634,true
BARON-REG,153_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2695.04500085,-2694.7754963469183,0.22,0.44099998474121094,100.0,false,0.000100010002112312,0.2695045030818619,true
BARON-REG,154_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2155.73435901,-2155.5187855785566,0.18,0.40400004386901855,100.0,false,0.00010000999893186089,0.21557343144331753,true
BARON-REG,155_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-8285.1772504,-8284.348732673983,0.64,0.9039998054504395,100.0,false,0.0001000100011180207,0.8285177260167984,true
BARON-REG,156_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-5008.64635623,-5008.145491596446,0.36,0.6619999408721924,100.0,false,0.00010001000058686121,0.5008646335536469,true
BARON-REG,157_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-3148.50828695,-3148.193436122477,0.18,0.41100001335144043,100.0,false,0.00010001000062780475,0.3148508275230597,true
BARON-REG,158_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-4214.414532,-4213.993090542671,0.33,0.5690000057220459,100.0,false,0.00010001000198000751,0.4214414573289105,true
BARON-REG,159_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-9110.3686646,-9109.457627731543,0.76,1.0290000438690186,100.0,false,0.00010001000121943394,0.9110368684578134,true
BARON-REG,15_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-8255.18695742,-8254.361438721204,0.98,1.2700002193450928,100.0,false,0.00010001000137026478,0.8255186987971683,true
BARON-REG,160_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2872.51122836,-2872.2239772351413,0.17,0.39499998092651367,100.0,false,0.00010001000170443743,0.28725112485881255,true
BARON-REG,161_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2733.90851879,-2733.6351279371065,0.17,0.40000009536743164,100.0,false,0.0001000100013712543,0.27339085289349896,true
BARON-REG,162_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-8458.21762117,-8457.371799406379,0.97,1.25,100.0,false,0.00010001000117802687,0.8458217636216432,true
BARON-REG,163_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-9025.65724257,-9024.75467684277,0.99,1.2820000648498535,100.0,false,0.00010001000132961196,0.902565727230467,true
BARON-REG,164_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-1193.99080071,-1193.871401632393,0.2,0.43199992179870605,100.0,false,0.00010000999893611456,0.11939907760711321,true
BARON-REG,165_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2743.89082122,-2743.616432139985,0.17,0.39800000190734863,100.0,false,0.00010001000023197525,0.274389080014771,true
BARON-REG,166_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-8636.33848808,-8635.4748542349,0.57,0.8589999675750732,100.0,false,0.00010001000057062897,0.8636338450996845,true
BARON-REG,167_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2145.12037175,-2144.9058597135922,0.17,0.39299988746643066,100.0,false,0.0001000100006422588,0.21451203640754102,true
BARON-REG,168_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-5329.61867632,-5329.085714449486,0.31,0.5520000457763672,100.0,false,0.00010001000154106395,0.5329618705145549,true
BARON-REG,169_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-3952.1470121,-3951.751797395757,0.38,0.6180000305175781,100.0,false,0.00010001000176774632,0.39521470424324434,true
BARON-REG,16_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-7874.15358565,-7873.366170288942,0.79,1.0750000476837158,100.0,false,0.00010001000131680249,0.7874153610582653,true
BARON-REG,170_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-5452.45203268,-5451.90678747458,0.43,0.6640000343322754,100.0,false,0.00010001000139496325,0.5452452054205423,true
BARON-REG,171_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-6433.14561903,-6432.502304465374,0.54,0.7979998588562012,100.0,false,0.00010001000142332808,0.6433145646251432,true
BARON-REG,172_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7911.93390635,-7911.142712962778,1.35,1.6419999599456787,100.0,false,0.00010001000056863219,0.7911933872219379,true
BARON-REG,173_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-5227.99419499,-5227.471395573379,0.37,0.6189999580383301,100.0,false,0.00010001000044961395,0.5227994166216376,true
BARON-REG,174_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-2221.58385755,-2221.3616991631993,0.17,0.3810000419616699,100.0,false,0.00010001000147096484,0.22215838680085653,true
BARON-REG,175_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-5084.99430713,-5084.485807699889,0.31,0.5329999923706055,100.0,false,0.00010001000088177573,0.508499430111442,true
BARON-REG,176_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-2637.87992983,-2637.6161418332113,0.2,0.44099998474121094,100.0,false,0.00010001000244312993,0.2637879967887784,true
BARON-REG,177_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-5414.88073474,-5414.339246668029,0.32,0.5669999122619629,100.0,false,0.00010001000072245554,0.541488071970889,true
BARON-REG,178_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2752.91198487,-2752.6366936709055,0.2,0.4550001621246338,100.0,false,0.00010001000122088545,0.27529119909468136,true
BARON-REG,179_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5853.16526469,-5852.579948168276,0.65,0.9070000648498535,100.0,false,0.00010001000018927443,0.585316521724053,true
BARON-REG,17_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2970.29278387,-2969.9957545941497,0.23,0.45399999618530273,100.0,false,0.00010001000014596997,0.2970292758504911,true
BARON-REG,180_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2197.00666697,-2196.786966301786,0.18,0.4739999771118164,100.0,false,0.00010001000169074375,0.21970066821404544,true
BARON-REG,181_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5491.64754189,-5491.098377134317,0.28,0.5420000553131104,100.0,false,0.00010001000127216671,0.5491647556827957,true
BARON-REG,182_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-8659.97454544,-8659.108547987726,0.71,0.9970002174377441,100.0,false,0.00010001000073795837,0.8659974522743141,true
BARON-REG,183_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5295.26745531,-5294.73792856311,0.25,0.5109999179840088,100.0,false,0.00010001000125680354,0.529526746890042,true
BARON-REG,184_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-4860.25151997,-4859.765494818752,0.47,0.7159998416900635,100.0,false,0.0001000100008460059,0.48602515124821366,true
BARON-REG,185_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2612.68537967,-2612.424111131045,0.18,0.4330000877380371,100.0,false,0.00010001000137848058,0.2612685389553917,true
BARON-REG,186_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-6896.90747786,-6896.2177871085005,1.13,1.4000000953674316,100.0,false,0.0001000100015386021,0.6896907514992563,true
BARON-REG,187_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-1792.3057813,-1792.126550724316,0.17,0.3970000743865967,100.0,false,0.000100009999635082,0.17923057568395961,true
BARON-REG,188_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-7931.57349139,-7930.7803340367955,0.76,1.0329999923706055,100.0,false,0.00010001000151273023,0.7931573532041511,true
BARON-REG,189_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-7903.96976136,-7903.17936438258,1.01,1.3350000381469727,100.0,false,0.00010001000116254863,0.7903969774197321,true
BARON-REG,18_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-4153.24749944,-4152.832174686325,0.42,0.6990001201629639,100.0,false,0.00010001000189864234,0.41532475367512234,true
BARON-REG,190_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-3062.76098462,-3062.45470852005,0.18,0.4119999408721924,100.0,false,0.00010001000148591176,0.3062760999496277,true
BARON-REG,191_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-3203.26370249,-3202.9433761227165,0.18,0.4609999656677246,100.0,false,0.00010001000007415337,0.3203263672835419,true
BARON-REG,192_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5886.0739336,-5885.485326209045,0.25,0.5120000839233398,100.0,false,0.00010001000059143966,0.588607390955076,true
BARON-REG,193_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5217.63283781,-5217.111074523315,0.25,0.49899983406066895,100.0,false,0.00010001000155664957,0.5217632866842905,true
BARON-REG,194_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5824.59940826,-5824.016948318673,0.25,0.49200010299682617,100.0,false,0.0001000100010861687,0.5824599413272153,true
BARON-REG,195_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-3944.53805364,-3944.143599832516,0.26,0.500999927520752,100.0,false,0.00010001000153761948,0.39445380748384196,true
BARON-REG,196_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-6056.68963294,-6056.083963974837,0.31,0.56600022315979,100.0,false,0.00010001000130862966,0.6056689651622946,true
BARON-REG,197_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-1775.27087864,-1775.0933515540385,0.16,0.38499999046325684,100.0,false,0.00010000999992829058,0.17752708596162847,true
BARON-REG,198_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-2056.42667227,-2056.2210296053822,0.17,0.39100003242492676,100.0,false,0.00010000999973099414,0.20564266461769876,true
BARON-REG,199_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-8919.80237251,-8918.910392272563,0.57,0.818000078201294,100.0,false,0.00010001000102091804,0.8919802374366554,true
BARON-REG,19_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5128.80903564,-5128.296154731992,0.24,0.4830000400543213,100.0,false,0.00010001000186673196,0.5128809080079009,true
BARON-REG,1_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-7696.29333278,-7695.523703448368,1.17,1.4399998188018799,100.0,false,0.00010001000078620515,0.7696293316321317,true
BARON-REG,200_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-6510.69170804,-6510.04063887367,1.48,1.751999855041504,100.0,false,0.00010001000031274863,0.6510691663297621,true
BARON-REG,20_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-1966.28838357,-1966.091754727458,0.18,0.4090001583099365,100.0,false,0.00010001000312887106,0.19662884254194068,true
BARON-REG,21_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-7788.53829968,-7787.759445854629,0.55,0.8059999942779541,100.0,false,0.0001000100004097285,0.7788538253707884,true
BARON-REG,22_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-4915.50292966,-4915.01137937094,0.26,0.5060000419616699,100.0,false,0.00010001000020528937,0.4915502890598873,true
BARON-REG,23_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-5660.86880275,-5660.302715872558,0.39,0.6380000114440918,100.0,false,0.00010001000049956493,0.5660868774421033,true
BARON-REG,24_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-6387.63048464,-6386.991721589017,0.78,1.0429999828338623,100.0,false,0.00010001000139446613,0.6387630509825613,true
BARON-REG,25_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2918.10455002,-2917.8127395686565,0.2,0.43900012969970703,100.0,false,0.00010000999974604934,0.2918104513432809,true
BARON-REG,26_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2494.18078083,-2493.931362749248,0.16,0.3959999084472656,100.0,false,0.00010001000207044234,0.24941808075209337,true
BARON-REG,27_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7108.74462753,-7108.033753070187,1.86,2.1540000438690186,100.0,false,0.000100010000586394,0.7108744598126577,true
BARON-REG,28_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-3461.36562742,-3461.019490860093,0.1,0.32700014114379883,100.0,false,0.000100010000180861,0.3461365599068813,true
BARON-REG,29_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-5586.6732693,-5586.1146019737835,0.38,0.6580002307891846,100.0,false,0.00010001000087242991,0.5586673262168915,true
BARON-REG,2_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-5051.74345579,-5051.238281443454,0.33,0.5910000801086426,100.0,false,0.00010001000119147281,0.5051743465455729,true
BARON-REG,30_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-2220.4356823,-2220.2136387351443,0.19,0.43899989128112793,100.0,false,0.000100009999480067,0.22204356485553944,true
BARON-REG,31_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-8520.51441172,-8519.662360275695,0.88,1.1409997940063477,100.0,false,0.00010001000136780152,0.8520514443043794,true
BARON-REG,32_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-4865.9009245,-4865.414334405903,0.28,0.5239999294281006,100.0,false,0.00010001000133859526,0.4865900940967549,true
BARON-REG,33_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-7194.68410826,-7193.964639844992,0.77,1.0910000801086426,100.0,false,0.00010001000158149587,0.719468415008123,true
BARON-REG,34_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-8827.65662113,-8826.773855467878,1.01,1.2869999408721924,100.0,false,0.0001000100010010663,0.8827656621215283,true
BARON-REG,35_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-6207.85455501,-6207.233769556665,5.4,5.681999921798706,100.0,false,0.00010001000065111332,0.6207854533349746,true
BARON-REG,36_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2796.57225446,-2796.292597236894,0.16,0.3880000114440918,100.0,false,0.00010001000016316343,0.27965722310591445,true
BARON-REG,37_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-8518.05374043,-8517.201935057048,1.0,1.2690000534057617,100.0,false,0.00010001000087190846,0.8518053729512758,true
BARON-REG,38_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7793.6589191,-7792.879553205122,1.01,1.3040001392364502,100.0,false,0.00010001000138106761,0.7793658948785378,true
BARON-REG,39_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-3198.56804901,-3198.2481922017528,0.2,0.4290001392364502,100.0,false,0.00010001000204643228,0.3198568082470956,true
BARON-REG,3_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2898.25994093,-2897.9701149333905,0.16,0.4010000228881836,100.0,false,0.00010001000186858066,0.2898259966095793,true
BARON-REG,40_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-8613.97652456,-8613.115126902982,0.96,1.24399995803833,100.0,false,0.00010001000152977935,0.8613976570177329,true
BARON-REG,41_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2629.39729048,-2629.134350754913,0.16,0.37800002098083496,100.0,false,0.00010000999949323789,0.2629397250866532,true
BARON-REG,42_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-2967.49995461,-2967.2032046136246,0.17,0.4049999713897705,100.0,false,0.00010001000130822681,0.2967499963751834,true
BARON-REG,43_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2155.72007436,-2155.504502348572,0.17,0.4070000648498535,100.0,false,0.00010001000285243691,0.21557201142832128,true
BARON-REG,44_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5328.83864264,-5328.305758779489,0.25,0.5169999599456787,100.0,false,0.00010001000029567664,0.5328838605109922,true
BARON-REG,45_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-9313.67070957,-9312.739342496232,0.95,1.255000114440918,100.0,false,0.00010001000130201156,0.9313670737683424,true
BARON-REG,46_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-8657.8588394,-8656.993053513708,0.54,0.8059999942779541,100.0,false,0.00010001000127177263,0.8657858862916328,true
BARON-REG,47_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-5160.622278,-5160.106215769272,0.31,0.568000078201294,100.0,false,0.00010001000156750639,0.5160622307275844,true
BARON-REG,48_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-1631.01016507,-1630.847064050296,0.26,0.497999906539917,100.0,false,0.00010001000296067137,0.16310101970407231,true
BARON-REG,49_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-8376.92375892,-8376.086066540396,0.76,1.0329999923706055,100.0,false,0.00010001000144331672,0.8376923796040501,true
BARON-REG,4_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7945.13678424,-7944.342270565817,0.95,1.2200000286102295,100.0,false,0.0001000100004662945,0.7945136741836905,true
